{'排名': '1', '图片': 'http://img3m1.ddimg.cn/66/36/28470981-1_l_3.jpg', '书名': '谜案鉴赏', '推荐指数': '100%推荐', '作者': '莉比・菲舍尔・赫尔曼', '五星评分次数': '17796次', '价格': '38.80'}
{'排名': '2', '图片': 'http://img3m8.ddimg.cn/62/8/25141508-1_l_3.jpg', '书名': '朝圣者', '推荐指数': '100%推荐', '作者': '泰瑞・海耶斯', '五星评分次数': '19542次', '价格': '60.50'}
{'排名': '3', '图片': 'http://img3m0.ddimg.cn/33/33/25197810-1_l_3.jpg', '书名': '尤尔小屋的猫', '推荐指数': '100%推荐', '作者': '莉莉・海沃德', '五星评分次数': '15248次', '价格': '35.40'}
{'排名': '4', '图片': 'http://img3m0.ddimg.cn/65/35/28470980-1_l_5.jpg', '书名': '阴谋与爱情', '推荐指数': '100%推荐', '作者': 'J・B・卞若琳', '五星评分次数': '12186次', '价格': '31.00'}
{'排名': '5', '图片': 'http://img3m9.ddimg.cn/21/27/28470639-1_l_5.jpg', '书名': '自游加州全攻略', '推荐指数': '100%推荐', '作者': '李・福斯特', '五星评分次数': '11461次', '价格': '37.40'}
{'排名': '6', '图片': 'http://img3m1.ddimg.cn/78/2/24134991-1_l_14.jpg', '书名': '此刻花开（一本精美绝伦的手工纸雕书）', '推荐指数': '99.9%推荐', '作者': '徐静', '五星评分次数': '14808次', '价格': '60.50'}
{'排名': '7', '图片': 'http://img3m3.ddimg.cn/93/36/27869583-1_l_2.jpg', '书名': '向上管理：与你的领导相互成就', '推荐指数': '100%推荐', '作者': '萧雨', '五星评分次数': '9732次', '价格': '39.80'}
{'排名': '8', '图片': 'http://img3m2.ddimg.cn/98/21/25585262-1_l_3.jpg', '书名': '领导者习惯：卓越管理的22个必备技能', '推荐指数': '100%推荐', '作者': '马丁・拉尼克', '五星评分次数': '10761次', '价格': '30.20'}
{'排名': '9', '图片': 'http://img3m1.ddimg.cn/32/2/27914171-1_l_3.jpg', '书名': '我的前半生：全本（精装典藏版，中国最后一个皇帝爱新觉罗・溥仪唯一自传）', '推荐指数': '100%推荐', '作者': '爱新觉罗・溥仪', '五星评分次数': '8858次', '价格': '84.10'}
{'排名': '10', '图片': 'http://img3m8.ddimg.cn/17/5/27853568-1_l_3.jpg', '书名': '大转折时代：报纸覆盖下的美国五十年', '推荐指数': '100%推荐', '作者': '茱莉亚・瓜尔内里', '五星评分次数': '10283次', '价格': '39.80'}
{'排名': '11', '图片': 'http://img3m0.ddimg.cn/10/28/25345990-1_l_3.jpg', '书名': '间谍之死(拒绝好莱坞翻拍的年度作品，刺激程度超越《碟中谍》，更好看的悬疑推理小说，，更精彩的高科技犯罪！屏住呼吸，追击即将开始) 纤阅出品', '推荐指数': '99.9%推荐', '作者': '丹・马里兰', '五星评分次数': '39317次', '价格': '44.40'}
{'排名': '12', '图片': 'http://img3m8.ddimg.cn/85/6/27896008-1_l_2.jpg', '书名': '内向者的竞争力', '推荐指数': '100%推荐', '作者': '谭云飞', '五星评分次数': '10356次', '价格': '39.80'}
{'排名': '13', '图片': 'http://img3m5.ddimg.cn/86/22/28475555-1_l_4.jpg', '书名': '永久记录（“棱镜门主角”斯诺登揭露美国监控全世界的真相）', '推荐指数': '99.9%推荐', '作者': '民主与建设出版社', '五星评分次数': '6982次', '价格': '68.00'}
{'排名': '14', '图片': 'http://img3m3.ddimg.cn/53/31/27898253-1_l_1.jpg', '书名': '与其夸夸其谈，不如静心聆听', '推荐指数': '100%推荐', '作者': '阿川佐和子', '五星评分次数': '10569次', '价格': '30.20'}
{'排名': '15', '图片': 'http://img3m3.ddimg.cn/94/21/25069963-1_l_16.jpg', '书名': '呐喊――大屠杀回忆录（二战犹太大屠杀幸存者自述――一部震撼人心的自传）', '推荐指数': '100%推荐', '作者': '曼尼・斯坦伯格', '五星评分次数': '26183次', '价格': '29.60'}
{'排名': '16', '图片': 'http://img3m0.ddimg.cn/56/21/27949340-1_l_5.jpg', '书名': '一生别离（全二册）', '推荐指数': '100%推荐', '作者': '�m若一', '五星评分次数': '5489次', '价格': '44.30'}
{'排名': '17', '图片': 'http://img3m0.ddimg.cn/75/30/27898770-1_l_3.jpg', '书名': '谈美・谈美书简', '推荐指数': '100%推荐', '作者': '朱光潜', '五星评分次数': '10033次', '价格': '29.40'}
{'排名': '18', '图片': 'http://img3m6.ddimg.cn/0/11/27926316-1_l_3.jpg', '书名': '微表情密码', '推荐指数': '100%推荐', '作者': '卡西亚・韦佐夫斯基', '五星评分次数': '5235次', '价格': '39.80'}
{'排名': '19', '图片': 'http://img3m7.ddimg.cn/15/28/27941577-1_l_3.jpg', '书名': '谎言心理学', '推荐指数': '100%推荐', '作者': '米兰达・道尔', '五星评分次数': '5175次', '价格': '35.40'}
{'排名': '20', '图片': 'http://img3m3.ddimg.cn/20/26/27939503-1_l_3.jpg', '书名': '焦虑日志', '推荐指数': '99.9%推荐', '作者': '柯瑞妮・斯威特', '五星评分次数': '5149次', '价格': '44.30'}
